ID,Heating_Load
700,14.63530912335974
701,14.612765192978523
702,15.987007026772813
703,15.964463096391597
704,15.941919166010383
705,15.919375235629166
706,16.893651377094937
707,16.871107446713722
708,16.848563516332508
709,16.82601958595129
710,18.200261419745576
711,18.177717489364362
712,18.155173558983147
713,18.13262962860193
714,19.1069057700677
715,19.084361839686487
716,19.061817909305272
717,19.039273978924054
718,20.013550120389834
719,19.99100619000862
720,19.968462259627405
721,19.945918329246187
722,32.19281236657495
723,32.17026843619373
724,32.14772450581251
725,32.1251805754313
726,34.40370478790161
727,34.3811608575204
728,34.35861692713918
729,34.33607299675797
730,33.705762425617515
731,33.6832184952363
732,33.66067456485508
733,33.63813063447387
734,35.41233816059666
735,35.38979423021544
736,35.36725029983423
737,35.344706369453014
738,36.718948203247294
739,36.69640427286608
740,36.673860342484865
741,36.65131641210365
742,40.43007634316119
743,40.40753241277998
744,40.38498848239876
745,40.36244455201754
746,14.975832831749706
747,14.95328890136849
748,14.930744970987275
749,14.908201040606059
750,16.28244287440035
751,16.259898944019135
752,16.23735501363792
753,16.214811083256702
754,17.189087224722474
755,17.16654329434126
756,17.143999363960045
757,17.121455433578827
758,18.495697267373114
759,18.4731533369919
760,18.450609406610685
761,18.428065476229467
762,19.40234161769524
763,19.379797687314024
764,19.35725375693281
765,19.33470982655159
766,20.30898596801737
767,20.286442037636156
768,20.263898107254942
769,20.241354176873728
