ID,Heating_Load
700,14.247775635843936
701,14.573603727085356
702,14.705585184436131
703,14.481647194990728
704,14.410950143517766
705,14.791724183060069
706,14.896823229197253
707,14.657220009177763
708,14.524664503218446
709,14.797386862266649
710,15.436828089807022
711,15.218260168492634
712,15.094145784083594
713,15.362715085431773
714,19.235085156675268
715,19.09586566260441
716,19.00490648059531
717,19.26043775717153
718,16.686691735800196
719,16.71285504095613
720,16.741085429604937
721,17.069613055720765
722,32.98701324392232
723,32.5542213956046
724,32.41653030560474
725,32.87217012696556
726,36.21110089876811
727,35.81251226094673
728,35.62310308808583
729,35.941103533228215
730,32.46389066459733
731,32.3780241122854
732,32.266479827315834
733,32.42748796412843
734,28.785428249362212
735,28.675121865087476
736,28.560142619387534
737,28.73872066507238
738,42.26005469806614
739,42.31099705918814
740,42.34467238266143
741,42.659310818036374
742,40.34923456966999
743,39.986197082643685
744,39.849160446171936
745,40.236354812366244
746,15.363657470411908
747,14.866014370081302
748,14.695094610882279
749,15.149128345624831
750,15.44461735532741
751,15.02187072796869
752,14.913253262724083
753,15.416995113334906
754,15.599878098435056
755,15.145526897945729
756,14.959111636356738
757,15.338862462985617
758,16.107324015667018
759,15.668770284244147
760,15.485558310841498
761,15.855918251761523
762,19.86007077604654
763,19.484926128146526
764,19.31893001668277
765,19.660312589110163
766,17.283566878495094
767,17.05786568796384
768,16.995119804834303
769,17.39355938308063
